activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
A0001,C001,Construction,SEC:BET:SBE02_SBE03:EB,SEC:BET:SBE01_SBE02:EB,1,2027-03-01,,3
A0002,C002,Renewal,SEC:ALP:SAL07_SAL08:WB,SEC:ALP:SAL09_SAL10:WB,2,2027-01-18,,1
A0003,C003,Construction,SEC:BET:SBE08_SBE09:WB,SEC:BET:SBE07_SBE08:WB,2,2027-02-08,,2
A0004,C004,Renewal,SEC:GAM:SGA02_SGA03:EB,SEC:GAM:SGA08_SGA09:EB,2,2027-03-29,,3
A0005,C005,Construction,SEC:BET:SBE07_SBE08:WB,SEC:BET:SBE04_H01:WB,2,2027-04-26,,2
A0006,C006,Renewal,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:H01_H02:WB,1,2027-03-15,,1
A0007,C007,Construction,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA03_SGA04:EB,4,2027-04-05,,3
A0008,C008,Renewal,SEC:ALP:SAL08_SAL09:EB,SEC:ALP:SAL01_SAL02:EB,3,2027-05-17,,1
A0009,C009,Construction,SEC:GAM:SGA02_SGA03:EB,SEC:GAM:SGA04_H01:EB,4,2027-01-11,,1
A0010,C010,Renewal,SEC:GAM:SGA09_SGA10:EB,SEC:GAM:SGA04_H01:EB,3,2027-03-15,,2
A0011,C011,Construction,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL03_SAL04:EB,1,2027-03-01,,3
A0012,C012,Renewal,SEC:ALP:SAL04_H01:EB,SEC:ALP:SAL01_SAL02:EB,4,2027-02-01,,1
A0013,C013,Construction,SEC:GAM:SGA04_H01:WB,SEC:GAM:H02_SGA07:WB,2,2027-01-18,,1
A0014,C014,Renewal,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE02_SBE03:EB,4,2027-03-29,,2
A0015,C015,Construction,SEC:ALP:SAL09_SAL10:EB,SEC:ALP:SAL04_H01:EB,1,2027-01-11,,2
A0016,C016,Renewal,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA08_SGA09:WB,2,2027-05-17,,2
A0017,C017,Construction,SEC:ALP:SAL07_SAL08:WB,SEC:ALP:SAL08_SAL09:WB,1,2027-03-22,,3
A0018,C018,Renewal,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE08_SBE09:EB,4,2027-05-10,,2
A0019,C019,Construction,SEC:BET:H01_H02:WB,SEC:BET:SBE01_SBE02:WB,3,2027-02-08,,1
A0020,C020,Renewal,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA04_H01:WB,3,2027-01-18,,3
A0021,C021,Construction,SEC:BET:SBE04_H01:WB,SEC:BET:H02_SBE07:WB,3,2027-03-08,,2
A0022,C022,Renewal,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA02_SGA03:EB,1,2027-02-15,,1
A0023,C023,Construction,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:SAL01_SAL02:WB,3,2027-02-08,,2
A0024,C024,Renewal,SEC:GAM:SGA04_H01:EB,SEC:GAM:SGA01_SGA02:EB,4,2027-04-26,,3
A0025,C025,Construction,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA04_H01:WB,2,2027-03-22,,2
A0026,C026,Renewal,SEC:ALP:SAL07_SAL08:EB,SEC:ALP:SAL09_SAL10:EB,3,2027-01-04,,2
A0027,C027,Construction,SEC:ALP:SAL03_SAL04:EB,SEC:ALP:SAL01_SAL02:EB,2,2027-01-18,,3
A0028,C028,Renewal,SEC:ALP:SAL04_H01:WB,SEC:ALP:SAL09_SAL10:WB,2,2027-04-12,,2
A0029,C029,Construction,SEC:BET:SBE07_SBE08:WB,SEC:BET:SBE07_SBE08:WB,1,2027-01-18,,1
A0030,C030,Renewal,SEC:ALP:H01_H02:WB,SEC:ALP:H01_H02:WB,4,2027-02-22,,2
A0031,C001,Construction,SEC:BET:SBE04_H01:EB,SEC:BET:SBE04_H01:EB,2,2027-04-19,,3
A0032,C002,Renewal,SEC:BET:SBE02_SBE03:EB,SEC:BET:SBE07_SBE08:EB,3,2027-02-15,A0002,1
A0033,C003,Construction,SEC:ALP:H01_H02:EB,SEC:ALP:SAL09_SAL10:EB,3,2027-03-01,,2
A0034,C004,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA04_H01:EB,1,2027-02-22,A0004,3
A0035,C005,Construction,SEC:ALP:SAL03_SAL04:EB,SEC:ALP:SAL09_SAL10:EB,2,2027-03-01,,2
A0036,C006,Renewal,SEC:BET:H01_H02:WB,SEC:BET:SBE04_H01:WB,1,2027-02-01,A0006,1
A0037,C007,Construction,SEC:BET:SBE03_SBE04:WB,SEC:BET:H01_H02:WB,3,2027-05-10,,3
A0038,C008,Renewal,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA09_SGA10:WB,4,2027-02-08,A0008,1
A0039,C009,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE04_H01:WB,1,2027-05-03,A0009,1
A0040,C010,Renewal,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:H02_SGA07:EB,2,2027-02-08,,2
A0041,C011,Construction,SEC:BET:SBE09_SBE10:EB,SEC:BET:H01_H02:EB,4,2027-02-01,,3
A0042,C012,Renewal,SEC:BET:SBE01_SBE02:WB,SEC:BET:SBE07_SBE08:WB,2,2027-02-22,,1
A0043,C013,Construction,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:H01_H02:WB,3,2027-02-15,A0013,1
A0044,C014,Renewal,SEC:GAM:H01_H02:WB,SEC:GAM:SGA01_SGA02:WB,3,2027-04-19,,2
A0045,C015,Construction,SEC:BET:SBE04_H01:WB,SEC:BET:SBE08_SBE09:WB,1,2027-03-15,,2
A0046,C016,Renewal,SEC:BET:SBE02_SBE03:WB,SEC:BET:H02_SBE07:WB,2,2027-05-03,A0016,2
A0047,C017,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:H02_SBE07:WB,2,2027-03-08,,3
A0048,C018,Renewal,SEC:ALP:SAL09_SAL10:EB,SEC:ALP:SAL01_SAL02:EB,2,2027-04-12,,2
A0049,C019,Construction,SEC:BET:H02_SBE07:WB,SEC:BET:SBE09_SBE10:WB,3,2027-01-04,A0019,1
A0050,C020,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:H02_SAL07:EB,1,2027-01-18,A0020,3
A0051,C021,Construction,SEC:ALP:SAL04_H01:WB,SEC:ALP:SAL08_SAL09:WB,3,2027-01-18,,2
A0052,C022,Renewal,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:SAL07_SAL08:WB,1,2027-03-29,A0022,1
A0053,C023,Construction,SEC:BET:SBE07_SBE08:EB,SEC:BET:H02_SBE07:EB,2,2027-02-01,A0023,2
A0054,C024,Renewal,SEC:ALP:H02_SAL07:WB,SEC:ALP:SAL07_SAL08:WB,1,2027-03-08,,3
A0055,C025,Construction,SEC:BET:SBE04_H01:WB,SEC:BET:SBE02_SBE03:WB,1,2027-02-15,A0025,2
A0056,C026,Renewal,SEC:GAM:SGA09_SGA10:EB,SEC:GAM:SGA03_SGA04:EB,4,2027-04-12,A0026,2
A0057,C027,Construction,SEC:BET:H01_H02:EB,SEC:BET:SBE01_SBE02:EB,4,2027-05-03,,3
