sector_id,line_code,from_station_id,to_station_id,seq,is_shared
SEC:ALP:SAL01_SAL02,ALP,SAL01,SAL02,1,0
SEC:ALP:SAL02_SAL03,ALP,SAL02,SAL03,2,0
SEC:ALP:SAL03_SAL04,ALP,SAL03,SAL04,3,0
SEC:ALP:SAL04_H01,ALP,SAL04,H01,4,0
SEC:ALP:H01_H02,ALP,H01,H02,5,1
SEC:ALP:H02_SAL07,ALP,H02,SAL07,6,0
SEC:ALP:SAL07_SAL08,ALP,SAL07,SAL08,7,0
SEC:ALP:SAL08_SAL09,ALP,SAL08,SAL09,8,0
SEC:ALP:SAL09_SAL10,ALP,SAL09,SAL10,9,0
SEC:BET:SBE01_SBE02,BET,SBE01,SBE02,10,0
SEC:BET:SBE02_SBE03,BET,SBE02,SBE03,11,0
SEC:BET:SBE03_SBE04,BET,SBE03,SBE04,12,0
SEC:BET:SBE04_H01,BET,SBE04,H01,13,0
SEC:BET:H01_H02,BET,H01,H02,14,1
SEC:BET:H02_SBE07,BET,H02,SBE07,15,0
SEC:BET:SBE07_SBE08,BET,SBE07,SBE08,16,0
SEC:BET:SBE08_SBE09,BET,SBE08,SBE09,17,0
SEC:BET:SBE09_SBE10,BET,SBE09,SBE10,18,0
SEC:GAM:SGA01_SGA02,GAM,SGA01,SGA02,19,0
SEC:GAM:SGA02_SGA03,GAM,SGA02,SGA03,20,0
SEC:GAM:SGA03_SGA04,GAM,SGA03,SGA04,21,0
SEC:GAM:SGA04_H01,GAM,SGA04,H01,22,0
SEC:GAM:H01_H02,GAM,H01,H02,23,1
SEC:GAM:H02_SGA07,GAM,H02,SGA07,24,0
SEC:GAM:SGA07_SGA08,GAM,SGA07,SGA08,25,0
SEC:GAM:SGA08_SGA09,GAM,SGA08,SGA09,26,0
SEC:GAM:SGA09_SGA10,GAM,SGA09,SGA10,27,0
