activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
A0001,C001,Construction,SEC:BET:SBE04_H01:EB,SEC:BET:SBE09_SBE10:EB,3,2027-09-13,,2
A0002,C002,Renewal,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA04_H01:WB,1,2027-01-25,,3
A0003,C003,Construction,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA09_SGA10:EB,1,2027-05-31,,2
A0004,C004,Renewal,SEC:BET:H01_H02:WB,SEC:BET:SBE01_SBE02:WB,4,2027-02-08,,3
A0005,C005,Construction,SEC:EPS:SEP09_SEP10:EB,SEC:EPS:SEP04_H01:EB,4,2027-06-28,,3
A0006,C006,Renewal,SEC:BET:SBE02_SBE03:WB,SEC:BET:SBE03_SBE04:WB,3,2027-01-11,,2
A0007,C007,Construction,SEC:DEL:SDE04_H01:EB,SEC:DEL:H01_H02:EB,2,2027-04-12,,2
A0008,C008,Renewal,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE08_SBE09:EB,2,2027-06-28,,2
A0009,C009,Construction,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA08_SGA09:EB,3,2027-09-27,,2
A0010,C010,Renewal,SEC:GAM:SGA04_H01:EB,SEC:GAM:H01_H02:EB,4,2027-02-15,,2
A0011,C011,Construction,SEC:DEL:SDE09_SDE10:EB,SEC:DEL:SDE02_SDE03:EB,2,2027-08-16,,2
A0012,C012,Renewal,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA01_SGA02:EB,4,2027-05-24,,3
A0013,C013,Construction,SEC:DEL:SDE09_SDE10:WB,SEC:DEL:SDE04_H01:WB,1,2027-07-12,,3
A0014,C014,Renewal,SEC:EPS:SEP09_SEP10:EB,SEC:EPS:H02_SEP07:EB,2,2027-03-29,,2
A0015,C015,Construction,SEC:ALP:H01_H02:WB,SEC:ALP:SAL03_SAL04:WB,4,2027-06-21,,3
A0016,C016,Renewal,SEC:EPS:SEP01_SEP02:EB,SEC:EPS:SEP02_SEP03:EB,1,2027-02-01,,2
A0017,C017,Construction,SEC:GAM:SGA01_SGA02:WB,SEC:GAM:SGA04_H01:WB,1,2027-03-01,,2
A0018,C018,Renewal,SEC:GAM:SGA04_H01:WB,SEC:GAM:H02_SGA07:WB,3,2027-05-31,,1
A0019,C019,Construction,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA02_SGA03:WB,3,2027-08-16,,2
A0020,C020,Renewal,SEC:GAM:SGA01_SGA02:WB,SEC:GAM:SGA04_H01:WB,1,2027-03-08,,1
A0021,C021,Construction,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE08_SBE09:EB,2,2027-03-01,,2
A0022,C022,Renewal,SEC:EPS:H02_SEP07:EB,SEC:EPS:SEP01_SEP02:EB,3,2027-09-27,,3
A0023,C023,Construction,SEC:EPS:SEP09_SEP10:WB,SEC:EPS:SEP07_SEP08:WB,1,2027-07-05,,2
A0024,C024,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE07_SBE08:EB,2,2027-01-18,,2
A0025,C025,Construction,SEC:EPS:SEP04_H01:EB,SEC:EPS:SEP04_H01:EB,1,2027-03-15,,3
A0026,C026,Renewal,SEC:DEL:SDE03_SDE04:EB,SEC:DEL:SDE07_SDE08:EB,4,2027-02-08,,3
A0027,C027,Construction,SEC:EPS:SEP03_SEP04:WB,SEC:EPS:SEP02_SEP03:WB,4,2027-09-27,,3
A0028,C028,Renewal,SEC:EPS:SEP07_SEP08:WB,SEC:EPS:SEP01_SEP02:WB,4,2027-05-31,,3
A0029,C029,Construction,SEC:EPS:SEP02_SEP03:EB,SEC:EPS:SEP07_SEP08:EB,3,2027-09-27,,2
A0030,C030,Renewal,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE01_SBE02:EB,2,2027-03-15,,3
A0031,C031,Construction,SEC:EPS:SEP03_SEP04:WB,SEC:EPS:SEP09_SEP10:WB,2,2027-09-20,,1
A0032,C032,Renewal,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:SAL09_SAL10:WB,4,2027-09-13,,3
A0033,C033,Construction,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA01_SGA02:WB,1,2027-05-03,,1
A0034,C034,Renewal,SEC:BET:H01_H02:WB,SEC:BET:H02_SBE07:WB,1,2027-09-20,,2
A0035,C035,Construction,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:SAL08_SAL09:WB,1,2027-01-04,,2
A0036,C036,Renewal,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE07_SBE08:WB,3,2027-01-18,,1
A0037,C037,Construction,SEC:BET:H01_H02:EB,SEC:BET:SBE01_SBE02:EB,3,2027-09-20,,2
A0038,C038,Renewal,SEC:GAM:H01_H02:WB,SEC:GAM:SGA08_SGA09:WB,2,2027-03-15,,2
A0039,C039,Construction,SEC:ALP:H01_H02:WB,SEC:ALP:SAL09_SAL10:WB,3,2027-08-30,,1
A0040,C040,Renewal,SEC:ALP:SAL04_H01:WB,SEC:ALP:SAL08_SAL09:WB,4,2027-03-22,,2
A0041,C041,Construction,SEC:EPS:SEP02_SEP03:WB,SEC:EPS:SEP07_SEP08:WB,1,2027-04-12,,3
A0042,C042,Renewal,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE07_SBE08:EB,1,2027-01-18,,2
A0043,C043,Construction,SEC:GAM:H02_SGA07:EB,SEC:GAM:H01_H02:EB,3,2027-10-11,,2
A0044,C044,Renewal,SEC:DEL:SDE08_SDE09:EB,SEC:DEL:H02_SDE07:EB,2,2027-01-18,,3
A0045,C045,Construction,SEC:BET:H01_H02:EB,SEC:BET:H02_SBE07:EB,3,2027-03-15,,3
A0046,C046,Renewal,SEC:GAM:H01_H02:WB,SEC:GAM:SGA08_SGA09:WB,1,2027-10-04,,2
A0047,C047,Construction,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA09_SGA10:EB,3,2027-01-25,,1
A0048,C048,Renewal,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL02_SAL03:WB,3,2027-04-12,,3
A0049,C049,Construction,SEC:ALP:SAL03_SAL04:WB,SEC:ALP:SAL02_SAL03:WB,2,2027-06-07,,3
A0050,C050,Renewal,SEC:DEL:H02_SDE07:EB,SEC:DEL:SDE07_SDE08:EB,2,2027-03-29,,3
A0051,C051,Construction,SEC:ALP:SAL02_SAL03:EB,SEC:ALP:SAL03_SAL04:EB,3,2027-08-16,,1
A0052,C052,Renewal,SEC:ALP:SAL02_SAL03:EB,SEC:ALP:SAL07_SAL08:EB,3,2027-05-17,,3
A0053,C053,Construction,SEC:EPS:SEP04_H01:EB,SEC:EPS:SEP08_SEP09:EB,1,2027-04-05,,1
A0054,C054,Renewal,SEC:EPS:SEP02_SEP03:WB,SEC:EPS:SEP07_SEP08:WB,1,2027-10-18,,1
A0055,C055,Construction,SEC:BET:SBE09_SBE10:EB,SEC:BET:SBE08_SBE09:EB,3,2027-01-18,,1
A0056,C056,Renewal,SEC:DEL:SDE08_SDE09:WB,SEC:DEL:SDE07_SDE08:WB,2,2027-07-26,,1
A0057,C057,Construction,SEC:BET:SBE04_H01:EB,SEC:BET:SBE08_SBE09:EB,1,2027-07-12,,1
A0058,C058,Renewal,SEC:BET:SBE01_SBE02:WB,SEC:BET:H02_SBE07:WB,1,2027-09-06,,1
A0059,C059,Construction,SEC:ALP:SAL01_SAL02:WB,SEC:ALP:SAL03_SAL04:WB,1,2027-05-03,,3
A0060,C060,Renewal,SEC:EPS:SEP03_SEP04:WB,SEC:EPS:SEP04_H01:WB,4,2027-06-07,,2
A0061,C061,Construction,SEC:DEL:H01_H02:EB,SEC:DEL:SDE03_SDE04:EB,2,2027-04-19,,3
A0062,C062,Renewal,SEC:ALP:SAL09_SAL10:EB,SEC:ALP:SAL08_SAL09:EB,1,2027-02-15,,3
A0063,C063,Construction,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE03_SBE04:EB,3,2027-03-15,,1
A0064,C064,Renewal,SEC:DEL:H01_H02:WB,SEC:DEL:SDE07_SDE08:WB,2,2027-01-04,,2
A0065,C065,Construction,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA08_SGA09:WB,2,2027-06-21,,2
